10.341822,12.321185,-2.534963,-1.183920,-0.766026,-0.019540,-0.528918,-0.985853,0.298526,-0.050351
11.148754,3.702441,-1.995499,-0.612329,-0.682048,-0.259565,-1.227580,0.099475,0.048065,0.204831
10.985956,11.228704,-1.983571,0.054390,-0.032187,1.687512,-0.533070,-0.303806,-0.139838,0.079552
12.737693,3.784993,-1.586273,0.150647,-0.632202,-0.732146,-1.452855,0.115147,0.064424,-0.036538
4.863813,5.900324,-1.242412,-2.434705,-0.104624,-0.485884,-0.956322,0.793462,-0.013631,-0.063710
5.285076,3.164173,-0.952778,-1.374519,-0.609927,-0.923935,-0.838471,-0.115651,0.282209,-0.159376
9.048467,12.680144,-2.166764,-1.062648,-0.657713,-0.421699,-0.196701,0.284127,-0.079099,0.093456
11.456382,2.601460,-2.569972,-1.306893,-0.732023,0.172593,-1.709195,1.659909,-0.067126,-0.139199
13.115400,11.155151,-2.011021,0.391923,-0.234652,1.396670,-0.420742,-1.812075,0.103401,0.130742
11.916004,11.291293,-1.634006,-1.467620,-0.521084,-0.129736,-1.904888,0.792262,-0.238345,-0.040658
11.550091,11.595714,-2.009225,-0.428986,-0.542831,-0.460550,-0.776739,0.453521,-0.102379,0.006217
11.176121,10.979090,-1.403977,-0.844827,-1.012914,-1.169856,-0.490456,-2.156064,0.236509,-0.211953
9.212252,2.489433,-1.477565,-0.662872,-0.890208,-0.663211,-1.671978,1.573198,-0.321164,-0.262540
13.094770,11.379308,-1.156628,0.391032,-0.295554,-0.672876,-0.392725,-1.889007,-0.090370,0.050183
11.201605,11.990867,2.150312,-0.901946,-0.454787,-0.065362,-0.355214,-0.468326,-0.022759,0.202414
9.464256,9.134824,-2.335397,0.612197,-0.992396,-0.283112,-0.845298,0.309111,-0.006733,-0.334255
8.989913,12.952894,2.636629,-1.475319,-0.065667,-0.003931,-0.587853,0.075865,0.004210,0.080543
12.948632,11.149132,-2.825519,-0.344163,-0.432633,1.768058,-0.289590,-0.513036,-0.279410,0.018310
9.270450,2.263249,0.986977,-2.110752,-0.702095,-0.035354,-1.057900,-0.071902,-0.263406,-0.337799
11.136447,1.964382,-1.173531,0.591998,-0.781164,-1.856094,-1.668177,-0.155988,-0.205271,0.177358
10.923826,2.559728,1.574930,-1.420997,-0.216841,-0.057197,-0.664474,-0.682600,-0.005241,-0.115027
10.200112,12.528992,1.351781,-2.216814,-0.809206,-0.576722,-1.222243,-1.305651,0.335823,-0.057300
11.696379,11.429219,2.929970,-0.115139,-0.195796,0.046629,-0.360861,-1.053162,0.323024,-0.319683
11.279705,11.963876,-1.392976,0.093750,-1.416282,-0.123723,-0.325973,-1.435176,0.111789,0.170304
4.914888,4.291250,2.643368,-1.357522,-1.490204,-0.789125,-2.113429,-0.798149,0.117217,-0.059973
9.439540,11.193961,-2.071779,0.032022,-0.848320,0.057177,-0.918814,0.474813,-0.136412,0.147847
4.892651,5.786055,0.362734,-1.309277,-0.004844,0.951297,-1.499621,2.053207,-0.031717,-0.006608
10.871958,11.116556,-1.676370,-1.834470,-0.842144,0.257345,-1.998725,-1.828480,-0.336449,0.050784
12.823062,11.500228,-0.814073,-1.780965,-0.153801,0.043790,-1.835902,-1.758566,-0.186070,-0.008370
9.417366,10.052605,0.492847,-1.637397,-1.122526,-1.127958,-1.865431,-0.648273,-0.229384,0.234391
9.039998,2.989391,-1.241584,-0.056217,-0.235290,-1.720946,-1.662069,-0.125833,-0.300590,-0.013259
7.867136,12.906209,0.901994,-2.552491,-1.537392,1.884704,-0.043080,0.280480,0.332558,0.279973
11.596104,11.133345,0.907800,-1.971516,-0.922230,-1.676181,-0.831995,0.438491,-0.190412,-0.221946
9.608815,8.841722,2.397545,-2.238680,-0.674338,-0.990403,-1.320775,1.119477,0.007634,-0.184752
10.315004,12.425039,2.176946,0.352977,-0.990157,0.247375,-0.183505,-0.126776,0.274855,-0.333211
8.187921,3.158672,-1.581450,-1.434177,-1.061171,-1.779855,-1.364782,0.125258,-0.172315,0.148892
15.979573,6.910962,2.803140,-1.218051,-1.309617,1.040958,-0.861296,-1.003695,0.311730,-0.116833
0.457597,9.980019,-2.591346,-0.717867,-0.848004,1.078607,-1.949523,-0.174427,-0.254891,-0.011861
5.108667,5.861509,2.925523,0.007363,-1.423364,0.430825,-1.982678,-0.793531,0.211965,0.252116
8.961483,2.613194,1.476377,-0.097506,-0.701332,-1.304915,-0.872746,-0.971843,-0.286954,0.135711
11.557099,11.685624,-3.122074,-1.283325,-0.483286,-0.387985,-0.641817,-0.876796,0.045259,0.000902
13.450733,11.293316,0.426854,-1.657412,-0.904412,-1.868644,-1.479534,-0.495442,-0.107855,-0.266351
10.178455,12.419633,-2.957701,-2.035146,-0.276458,-0.754906,-0.947190,-0.956930,-0.342625,0.189279
16.422172,6.112500,-2.376027,-0.982453,-1.276237,-0.900014,-1.685716,1.292769,0.186046,0.109317
16.030483,7.775348,-2.893775,-1.795851,-0.522261,-0.393739,-2.086469,1.017627,-0.002703,-0.004130
13.838903,3.608068,-1.713956,-1.165088,-1.039772,-0.389955,-1.411573,1.133510,-0.176957,0.058280
11.093981,3.683259,-1.494518,0.309784,-1.373451,-1.702533,-1.024753,-0.321565,0.341548,0.230156
11.038433,11.945180,-2.903961,-2.567375,-1.183383,-0.929802,-1.361963,-0.245654,-0.245903,-0.161597
9.533523,11.631842,2.730069,-2.138043,-1.372290,-0.377185,-1.213762,0.762104,-0.337689,-0.007896
0.548353,9.258753,-0.736457,-1.375937,-1.208958,-1.612765,-0.186765,-2.228952,0.004020,0.125503
8.914187,13.040314,1.810718,-1.765951,-0.375749,-0.311544,-0.842655,-1.215947,-0.303468,-0.022655
14.171187,3.355698,-1.184005,0.116270,-0.760762,-0.982049,-1.492415,0.696117,0.178485,-0.060759
9.013088,12.369835,1.901911,0.463249,-1.508972,0.727655,-0.338550,-0.444138,0.088067,0.101925
14.419099,6.536368,-2.391710,-1.411714,-1.058597,-0.383930,-0.367720,0.639825,0.112553,-0.120857
10.511881,2.486400,1.753719,-0.094003,-0.350108,-0.622867,-1.518933,-1.087678,-0.333816,0.206724
8.732298,11.901394,1.174652,-3.106991,-1.482538,-0.849818,-1.423019,-1.038484,-0.224865,0.083437
0.883046,12.165587,0.119543,-1.034531,-1.363913,-0.774339,-0.091590,-2.158671,0.214795,-0.303874
5.103333,4.248825,-3.022824,-0.464727,-1.255048,-0.839498,-0.218754,1.744982,-0.165343,-0.183493
13.112943,11.388200,-1.361745,-2.034760,-1.517647,-0.308700,-1.990348,-0.170664,-0.039868,0.031532
11.079149,3.093201,1.563615,-0.179269,-0.703295,-0.021544,-0.912527,0.887776,0.199888,0.115531
10.653407,11.497213,1.898817,-2.329566,-0.952110,-1.439025,-1.213280,-0.467547,-0.096996,-0.317194
14.139174,3.615531,1.860456,0.415007,-1.135478,0.119313,-2.114199,-0.459226,0.060570,-0.058593
11.469853,2.567597,2.242707,-0.819363,-1.062822,1.342957,-2.215599,-1.088498,-0.162555,-0.122545
11.891225,3.699369,1.403152,-0.407995,-0.137510,0.258013,-0.729079,1.576511,0.118210,-0.320174
8.825341,2.234978,2.351004,-0.868988,-0.543011,0.990742,-1.657446,-1.483570,-0.261003,-0.091486
11.739778,3.593854,0.793558,-2.096688,-1.240416,-0.959180,-0.200055,0.151022,0.292771,-0.244245
5.012580,3.834216,0.621738,-1.587732,-0.526902,0.987334,-1.691169,1.868018,0.261926,-0.061989
10.795466,10.152009,-2.820514,-0.937232,-0.125188,-0.299850,-0.626979,0.222151,-0.182297,0.137091
4.904231,5.696177,2.983587,-0.369863,-1.172982,-0.175271,-1.144199,1.711671,-0.318694,-0.189467
4.981474,4.724446,-0.477998,-1.934405,-1.121910,-0.431182,-2.146627,-1.626051,0.218949,-0.212239
9.092291,9.157102,-0.097688,-1.809810,-0.492941,-0.482812,-0.179993,-0.647128,0.009417,0.224807
0.306832,8.997731,-0.013019,-1.926062,-0.606334,-0.560144,-1.412722,1.826814,0.333225,0.274422
11.513993,11.879054,-2.468400,-0.090019,-1.422760,-0.367396,-0.279383,-1.007994,-0.079487,0.299068
0.374573,10.329382,0.810918,-0.304527,-0.178362,0.528125,-0.663815,-0.031424,0.302258,-0.253322
13.947751,13.266057,0.890558,0.111259,-0.216440,1.727990,-0.264040,-1.732869,-0.020056,-0.078032
11.079283,11.097705,2.062245,0.196037,-0.342042,1.263818,-0.052299,1.692592,0.217413,0.204670
13.253981,11.030180,0.127106,0.743007,-0.349101,1.492556,-0.246834,-1.543636,0.243299,0.128186
9.496569,12.646774,0.913749,-1.521730,-0.163250,-1.726512,-1.748524,-1.143258,0.347684,0.151810
13.768891,3.765881,1.293814,0.266077,-0.484773,1.194172,-0.100376,1.388539,-0.030487,0.290672
0.390669,11.424156,0.049686,-1.815638,-1.479430,-0.937828,-1.151799,0.723960,0.206090,0.234618
11.426835,5.921589,-1.256920,-1.215413,-0.346143,-0.126382,-0.991161,0.325553,0.310438,-0.134259
15.966540,8.692286,-1.681395,-1.004347,-0.821522,-0.106025,-0.302721,-0.854571,0.276495,-0.266737
12.945765,11.444926,2.468812,0.273994,-0.608930,-0.135085,-0.995113,1.816632,-0.031377,0.066450
5.144537,13.735139,-2.590791,-1.534706,-0.451119,0.167341,-1.199159,1.102314,0.338838,-0.195878
12.539310,3.637196,-2.856645,-0.432287,-1.107769,1.108885,-1.244724,-0.309242,-0.143584,-0.202393
8.029825,11.873844,1.374973,-2.856095,-1.480917,1.285084,-0.241020,0.806611,0.095342,-0.238607
10.841213,3.185801,-2.687158,0.490556,-0.716266,0.930163,-0.540666,1.538311,-0.115187,-0.171144
8.309194,12.914288,2.019798,-1.887343,-1.109695,1.114966,-0.282408,-1.326400,0.264254,-0.313852
8.551758,13.610864,-2.635570,-1.547859,-0.211964,-0.019419,-1.188218,1.425704,-0.246694,0.219162
11.496362,2.484706,-2.291738,-0.554271,-1.063619,-0.961221,-0.497927,0.500611,0.026008,-0.319464
10.754903,3.525837,1.742192,-0.185129,-0.973279,-1.729457,-1.116643,1.416901,-0.056263,-0.292952
0.907327,10.628497,-2.854780,-0.591217,-0.238676,1.216358,-1.968649,0.937743,-0.240155,0.228713
10.742656,12.430385,-0.067694,-2.227773,-1.098900,0.569241,-1.993706,-1.561752,0.287398,0.192450
5.140818,4.791149,2.816651,-2.653031,-0.277477,-1.154634,-1.770560,1.649240,-0.294466,-0.245889
6.728394,12.801906,-0.190554,-1.034093,-1.530924,-1.241173,-1.823843,-1.379568,-0.241257,-0.007686
16.097806,7.449877,2.848330,-1.512071,-1.229411,-1.259371,-0.580816,0.104510,-0.061357,-0.313710
16.008270,6.832972,-2.103605,-0.114531,-1.351380,-1.192028,-1.570615,1.229539,0.317187,0.297620
