4.896695,12.093089,-2.364049,0.390349,-0.314225,0.735017,-0.145288,-1.344697,0.072818,-0.075963
7.707059,7.438980,1.323325,0.535846,-1.140607,-0.614633,-1.786660,-0.932364,0.134051,-0.255895
18.348424,8.727422,-1.612334,-1.172214,-0.918177,1.419015,-2.191786,-0.971099,-0.173649,-0.029234
15.452351,2.384897,-2.785055,0.540055,-1.544399,1.798008,-0.171273,1.931435,-0.345249,0.013437
9.603002,14.403936,-0.487715,-2.764510,-0.859498,-1.754141,-0.785603,2.101106,0.192806,-0.115552
2.294530,11.317371,1.801505,0.491664,-0.633308,-1.597990,-1.319077,1.491356,-0.080460,-0.261902
0.829764,1.656022,2.705176,-1.116491,-1.471949,0.705883,-0.662745,-0.221327,-0.226123,-0.196621
17.825866,10.210995,0.629004,0.747980,-0.957031,0.212070,-0.382657,1.036435,0.154684,-0.029438
5.707343,7.205151,-0.977793,-0.800674,-1.318631,-1.645359,-0.658260,1.163407,0.084446,0.016503
6.671483,4.475163,1.991347,-0.487652,-0.780464,-1.080095,-1.731640,-1.993702,0.232148,0.108920
16.825483,2.080041,1.688980,-1.966482,-1.227671,-0.893856,-1.895996,-0.582396,0.154962,0.030656
15.067016,8.236662,1.483605,-0.904893,-0.039007,-1.206924,-1.067604,0.049416,0.101163,-0.224447
7.355949,12.118097,0.239384,0.033343,-1.306380,0.966873,-0.656321,-0.571593,0.044124,0.085125
9.282780,4.483984,-1.781124,-0.742890,-0.727648,1.775815,-2.102930,-1.915734,0.148795,0.104256
11.739778,3.593854,0.793558,-2.096688,-1.240416,-0.959180,-0.200055,0.151022,0.292771,-0.244245
2.181985,7.159057,-0.059294,-1.821877,-1.074433,-0.670023,-1.101456,-0.313895,0.298181,-0.346103
16.782179,4.034129,-0.384129,-0.860844,-0.558243,0.744780,-2.172722,-2.290576,-0.081613,0.121076
2.885831,6.080498,0.008099,-1.439614,0.013479,0.113811,-0.948476,-0.414233,0.018546,0.012844
17.553738,6.063443,2.687421,0.221098,-0.989210,1.875284,-1.521689,2.017049,0.204712,-0.330839
2.658849,13.023975,1.192668,-1.241715,-1.172888,-1.303409,-1.343805,-0.116140,-0.067548,-0.323313
13.353219,12.632565,2.361497,0.169882,-1.510523,-0.622190,-1.660723,-1.411712,0.100403,-0.335704
2.035639,4.276908,-1.243414,-1.460089,-1.391198,0.212267,-0.373130,-2.184141,0.281569,-0.230325
0.745772,13.193194,-0.962192,-0.913588,-0.520248,0.715893,-1.445974,-0.306493,-0.270111,0.009276
9.520855,10.652366,-1.790824,-2.850451,-1.418430,-0.492624,-0.145337,-1.264975,0.082747,0.042932
9.235812,3.858711,-1.850823,0.266772,-1.343788,-1.374812,-0.261246,1.352765,0.098606,0.016480
13.810581,6.373234,-3.028514,-0.633664,-1.158274,-0.048879,-1.032414,-1.683015,0.236007,-0.270887
12.682283,14.408421,3.039086,-0.326710,-0.632984,0.196311,-0.742861,-1.236162,0.233953,0.284308
5.607826,8.631330,-2.113440,0.418556,-0.194322,-0.522369,-0.166401,1.058556,0.281264,-0.095585
