10.341822,12.321185,-2.534963,-1.183920,-0.766026,-0.019540,-0.528918,-0.985853,0.298526,-0.050351
11.148754,3.702441,-1.995499,-0.612329,-0.682048,-0.259565,-1.227580,0.099475,0.048065,0.204831
10.985956,11.228704,-1.983571,0.054390,-0.032187,1.687512,-0.533070,-0.303806,-0.139838,0.079552
12.737693,3.784993,-1.586273,0.150647,-0.632202,-0.732146,-1.452855,0.115147,0.064424,-0.036538
4.863813,5.900324,-1.242412,-2.434705,-0.104624,-0.485884,-0.956322,0.793462,-0.013631,-0.063710
5.285076,3.164173,-0.952778,-1.374519,-0.609927,-0.923935,-0.838471,-0.115651,0.282209,-0.159376
9.048467,12.680144,-2.166764,-1.062648,-0.657713,-0.421699,-0.196701,0.284127,-0.079099,0.093456
11.456382,2.601460,-2.569972,-1.306893,-0.732023,0.172593,-1.709195,1.659909,-0.067126,-0.139199
13.115400,11.155151,-2.011021,0.391923,-0.234652,1.396670,-0.420742,-1.812075,0.103401,0.130742
11.916004,11.291293,-1.634006,-1.467620,-0.521084,-0.129736,-1.904888,0.792262,-0.238345,-0.040658
11.550091,11.595714,-2.009225,-0.428986,-0.542831,-0.460550,-0.776739,0.453521,-0.102379,0.006217
11.176121,10.979090,-1.403977,-0.844827,-1.012914,-1.169856,-0.490456,-2.156064,0.236509,-0.211953
9.212252,2.489433,-1.477565,-0.662872,-0.890208,-0.663211,-1.671978,1.573198,-0.321164,-0.262540
13.094770,11.379308,-1.156628,0.391032,-0.295554,-0.672876,-0.392725,-1.889007,-0.090370,0.050183
11.201605,11.990867,2.150312,-0.901946,-0.454787,-0.065362,-0.355214,-0.468326,-0.022759,0.202414
9.464256,9.134824,-2.335397,0.612197,-0.992396,-0.283112,-0.845298,0.309111,-0.006733,-0.334255
8.989913,12.952894,2.636629,-1.475319,-0.065667,-0.003931,-0.587853,0.075865,0.004210,0.080543
12.948632,11.149132,-2.825519,-0.344163,-0.432633,1.768058,-0.289590,-0.513036,-0.279410,0.018310
9.270450,2.263249,0.986977,-2.110752,-0.702095,-0.035354,-1.057900,-0.071902,-0.263406,-0.337799
11.136447,1.964382,-1.173531,0.591998,-0.781164,-1.856094,-1.668177,-0.155988,-0.205271,0.177358
10.923826,2.559728,1.574930,-1.420997,-0.216841,-0.057197,-0.664474,-0.682600,-0.005241,-0.115027
10.200112,12.528992,1.351781,-2.216814,-0.809206,-0.576722,-1.222243,-1.305651,0.335823,-0.057300
11.696379,11.429219,2.929970,-0.115139,-0.195796,0.046629,-0.360861,-1.053162,0.323024,-0.319683
11.279705,11.963876,-1.392976,0.093750,-1.416282,-0.123723,-0.325973,-1.435176,0.111789,0.170304
4.914888,4.291250,2.643368,-1.357522,-1.490204,-0.789125,-2.113429,-0.798149,0.117217,-0.059973
9.439540,11.193961,-2.071779,0.032022,-0.848320,0.057177,-0.918814,0.474813,-0.136412,0.147847
4.892651,5.786055,0.362734,-1.309277,-0.004844,0.951297,-1.499621,2.053207,-0.031717,-0.006608
10.871958,11.116556,-1.676370,-1.834470,-0.842144,0.257345,-1.998725,-1.828480,-0.336449,0.050784
12.823062,11.500228,-0.814073,-1.780965,-0.153801,0.043790,-1.835902,-1.758566,-0.186070,-0.008370
9.417366,10.052605,0.492847,-1.637397,-1.122526,-1.127958,-1.865431,-0.648273,-0.229384,0.234391
